transaction_id,customer_id,amount,payment_method,bank,failure_reason,retry_count,previous_transactions,previous_successful_transactions,risk_score,historical_success_rate,high_value_transaction,actual_recovered,predicted_recovered,recovery_probability,expected_recovery_value
pay_004937,cust_00230,1882.97,card,ICICI,network_error,2,5,5,0.234,1.0,0,1,0,0.4543909790373787,855.604581798013
pay_000395,cust_00020,1079.59,card,HDFC,network_error,2,13,4,0.021,0.3076923076923077,0,0,0,0.3740935887808885,403.86769751195936
pay_003478,cust_01054,4049.78,card,HDFC,account_closed,1,7,2,0.31,0.2857142857142857,0,0,0,0.003163913800970238,12.81315483289325
pay_002397,cust_02818,1703.65,card,HDFC,bank_timeout,0,1,1,0.158,1.0,0,0,1,0.7109677184252043,1211.2401534950995
pay_008171,cust_02303,1030.59,upi,AXIS,insufficient_funds,2,17,17,0.118,1.0,0,0,0,0.23715494519595437,244.4095149694986
pay_002149,cust_00917,645.29,card,AXIS,gateway_timeout,0,4,4,0.106,1.0,0,1,1,0.791386600467666,510.67385941578016
pay_004691,cust_00634,753.64,card,ICICI,card_blocked,2,6,6,0.228,1.0,0,0,0,0.0038154654640951517,2.8754873923606703
pay_005041,cust_00616,1167.55,netbanking,HDFC,temporary_bank_failure,0,0,0,0.085,0.0,0,1,1,0.6068742528279938,708.5560338893241
pay_000577,cust_00699,1515.69,netbanking,ICICI,bank_timeout,2,8,8,0.082,1.0,0,1,0,0.46225540713677366,700.6358980431365
pay_008170,cust_02005,1477.76,netbanking,SBI,invalid_card,2,19,1,0.488,0.05263157894736842,0,0,0,0.09110640204791025,134.63339669031984
pay_006310,cust_01381,5093.7,card,ICICI,account_closed,1,18,17,0.097,0.9444444444444444,0,0,0,0.006954666215884131,35.424983303849
pay_002620,cust_02588,2737.94,card,ICICI,gateway_timeout,0,4,1,0.424,0.25,0,1,1,0.6295967664733989,1723.7981707981778
pay_001491,cust_01183,1042.95,netbanking,AXIS,insufficient_funds,0,12,10,0.222,0.8333333333333334,0,0,0,0.4580560419497694,477.729548951512
pay_002356,cust_02666,1493.87,upi,HDFC,expired_card,2,2,2,0.099,1.0,0,0,0,0.2590717199318872,387.0194702546483
pay_001313,cust_02748,1385.93,card,KOTAK,bank_timeout,2,3,3,0.362,1.0,0,0,0,0.38555241239797816,534.3486549147299
pay_009585,cust_02980,3687.69,upi,KOTAK,invalid_card,1,0,0,0.348,0.0,0,0,0,0.1859572128250621,685.7525541628534
pay_003820,cust_02959,821.79,upi,SBI,insufficient_funds,2,0,0,0.405,0.0,0,0,0,0.11306339176961035,92.91436472234808
pay_006386,cust_00589,5821.46,netbanking,HDFC,insufficient_funds,1,4,4,0.107,1.0,0,1,0,0.354880430691686,2065.9222320544222
pay_007709,cust_02442,4698.51,card,HDFC,network_error,0,7,7,0.177,1.0,0,1,1,0.7228715159851681,3396.4190465714723
pay_000830,cust_02948,3898.32,card,AXIS,account_closed,1,0,0,0.069,0.0,0,0,0,0.0036994142810798845,14.421500680219335
pay_009461,cust_02007,4547.44,netbanking,ICICI,card_blocked,0,15,15,0.308,1.0,0,0,0,0.01040697627292632,47.32510018255606
pay_004418,cust_00425,779.59,netbanking,AXIS,bank_timeout,0,16,16,0.076,1.0,0,0,1,0.7311529532650601,569.9995308359082
pay_005152,cust_02149,4436.66,netbanking,ICICI,temporary_bank_failure,0,4,0,0.161,0.0,0,1,1,0.5746243702474776,2549.4129585021738
pay_001370,cust_00588,1323.98,card,KOTAK,gateway_timeout,0,18,8,0.056,0.4444444444444444,0,0,1,0.732075639061636,969.2535046048248
pay_001043,cust_01637,7716.26,card,KOTAK,invalid_card,2,19,18,0.282,0.9473684210526315,0,0,0,0.2096842760586733,1617.9783919804984
pay_000791,cust_00771,3282.05,card,KOTAK,insufficient_funds,1,14,14,0.323,1.0,0,0,0,0.3398565288384638,1115.4261204742802
pay_007501,cust_02642,3368.7,card,SBI,account_closed,1,4,4,0.365,1.0,0,0,0,0.005196344368305202,17.50492527350973
pay_005069,cust_02924,2313.58,wallet,HDFC,card_blocked,0,5,5,0.291,1.0,0,0,0,0.00975237526639155,22.562900368818163
pay_008168,cust_02266,918.72,upi,SBI,gateway_timeout,0,3,3,0.035,1.0,0,1,1,0.7946302674998488,730.0427193574611
pay_003870,cust_01479,1846.14,card,AXIS,card_blocked,0,14,14,0.05,1.0,0,0,0,0.014102425632357751,26.03505205692094
pay_006938,cust_00295,1576.84,upi,HDFC,insufficient_funds,0,15,2,0.152,0.13333333333333333,0,0,0,0.32192040616855566,507.6169732628253
pay_002200,cust_00324,1542.95,card,SBI,expired_card,1,2,2,0.152,1.0,0,0,0,0.4205400005041443,648.8721937778695
pay_004769,cust_02678,2517.37,card,SBI,temporary_bank_failure,2,17,3,0.24,0.17647058823529413,0,0,0,0.28492193139349387,717.2539224320396
pay_008210,cust_02312,1959.9,upi,AXIS,invalid_card,2,15,8,0.128,0.5333333333333333,0,0,0,0.16741220301065013,328.1111766805732
pay_000289,cust_01446,2544.4,card,KOTAK,card_blocked,2,6,6,0.218,1.0,0,0,0,0.003646575404190248,9.278346458421668
pay_003230,cust_00980,2891.84,upi,SBI,network_error,1,6,6,0.085,1.0,0,0,1,0.6050414517942906,1749.6830719568013
pay_004879,cust_00395,2748.87,upi,ICICI,insufficient_funds,1,12,12,0.1,1.0,0,0,0,0.3738756187324542,1027.7354720650812
pay_005476,cust_01493,2546.77,card,AXIS,account_closed,0,15,4,0.083,0.26666666666666666,0,0,0,0.006881359999933196,17.525241207029865
pay_003958,cust_00457,1500.1,card,KOTAK,account_closed,2,8,8,0.133,1.0,0,0,0,0.0038872809560133973,5.831310162115697
pay_009042,cust_02476,3039.94,card,ICICI,bank_timeout,2,11,11,0.379,1.0,0,0,0,0.3870472137177503,1176.600306869138
pay_003625,cust_01208,6150.41,wallet,HDFC,insufficient_funds,1,9,9,0.207,1.0,0,1,0,0.32818847115548194,2018.4936548793876
pay_002831,cust_02529,1316.77,card,AXIS,expired_card,0,9,9,0.072,1.0,0,1,1,0.5784182609987708,761.6438135353515
pay_005686,cust_01221,2071.79,card,SBI,bank_timeout,0,15,13,0.267,0.8666666666666667,0,0,1,0.6843432652143049,1417.8155334383448
pay_002682,cust_02936,2580.19,upi,ICICI,network_error,1,11,4,0.078,0.36363636363636365,0,0,0,0.4944522723025143,1275.7808084722244
pay_006145,cust_00137,2986.69,upi,ICICI,insufficient_funds,0,0,0,0.129,0.0,0,0,0,0.3579646743342767,1069.1295131874408
pay_008041,cust_02464,4740.91,card,SBI,expired_card,2,1,1,0.045,1.0,0,0,0,0.2986954294264635,1416.088148322215
pay_004617,cust_02351,1394.68,netbanking,AXIS,expired_card,0,8,8,0.084,1.0,0,0,1,0.5608930768971873,782.2663564869691
pay_009222,cust_00038,1387.0,card,HDFC,gateway_timeout,2,5,5,0.036,1.0,0,0,1,0.5589885496289444,775.3171183353459
pay_005519,cust_00443,1253.24,netbanking,ICICI,bank_timeout,1,10,10,0.145,1.0,0,0,1,0.5945352755120612,745.0953886827356
pay_007343,cust_00866,2757.4,card,ICICI,card_blocked,2,16,15,0.325,0.9375,0,0,0,0.0032449942437094707,8.947747127604496
pay_004515,cust_02087,237.96,upi,AXIS,expired_card,2,8,8,0.087,1.0,0,1,0,0.2669957572997712,63.53431040705356
pay_007348,cust_02245,1266.0,netbanking,HDFC,network_error,0,13,7,0.282,0.5384615384615384,0,1,1,0.6226870892842096,788.3218550338094
pay_006566,cust_01613,2992.23,card,AXIS,account_closed,1,15,0,0.247,0.0,0,0,0,0.0025006982138227906,7.4826642163469685
pay_002786,cust_00871,4056.64,card,AXIS,gateway_timeout,1,12,5,0.221,0.4166666666666667,0,0,1,0.5290033800579892,2145.976271678441
pay_007013,cust_02758,904.57,wallet,SBI,network_error,1,2,1,0.232,0.5,0,0,1,0.5094880276119004,460.86758513689676
pay_007610,cust_01444,2804.79,netbanking,HDFC,bank_timeout,0,4,4,0.44,1.0,0,0,1,0.6254263471863146,1754.1895643247033
pay_009030,cust_01261,678.02,netbanking,SBI,expired_card,1,8,0,0.335,0.0,0,0,0,0.22071482470156562,149.64906544415553
pay_009791,cust_00376,7967.33,upi,HDFC,account_closed,2,13,10,0.057,0.7692307692307693,0,0,0,0.0026680641934409524,21.257347890327903
pay_008623,cust_01587,444.13,upi,HDFC,bank_timeout,0,11,11,0.23,1.0,0,1,1,0.6778725815564672,301.0635496466738
pay_008116,cust_00637,2641.59,upi,SBI,bank_timeout,0,15,0,0.239,0.0,0,1,0,0.4829322224582344,1275.7089295234475
pay_003429,cust_01794,387.22,upi,KOTAK,account_closed,2,6,6,0.314,1.0,0,0,0,0.0027868605976465893,1.0791281606207124
pay_005675,cust_00962,2234.58,card,KOTAK,insufficient_funds,1,18,1,0.186,0.05555555555555555,0,0,0,0.21207888076224066,473.9072253736877
pay_008126,cust_01894,866.72,card,HDFC,bank_timeout,2,6,1,0.363,0.16666666666666666,0,0,0,0.25760148801505106,223.26836169240505
pay_000396,cust_02369,398.26,upi,HDFC,bank_timeout,0,4,4,0.139,1.0,0,1,1,0.6946788357104018,276.6627931100246
pay_002109,cust_00588,1036.5,netbanking,ICICI,bank_timeout,1,15,1,0.252,0.06666666666666667,0,0,0,0.3773051151040113,391.07675180530777
pay_007424,cust_00110,2052.05,card,AXIS,card_blocked,2,5,5,0.62,1.0,0,0,0,0.0021561400418911064,4.424507172962645
pay_009257,cust_00907,3283.56,netbanking,SBI,gateway_timeout,0,15,2,0.151,0.13333333333333333,0,0,1,0.6410342106456184,2104.874292707527
pay_009251,cust_02350,1206.28,card,HDFC,card_blocked,0,9,9,0.152,1.0,0,0,0,0.012697655577124607,15.316927969573872
pay_009693,cust_01316,2108.31,card,HDFC,account_closed,0,14,14,0.05,1.0,0,0,0,0.013474988514510212,28.409453035027024
pay_001302,cust_00823,8406.53,netbanking,AXIS,temporary_bank_failure,2,7,7,0.051,1.0,0,0,0,0.43436822786771656,3651.5295386167954
pay_008127,cust_01466,2837.73,netbanking,HDFC,bank_timeout,1,6,0,0.09,0.0,0,0,0,0.4135096512301322,1173.428742585283
pay_008507,cust_01354,774.89,card,SBI,network_error,1,0,0,0.089,0.0,0,1,0,0.4991740664937323,386.8049923853282
pay_009883,cust_02748,3226.36,upi,KOTAK,expired_card,2,18,1,0.326,0.05555555555555555,0,0,0,0.11112847386034572,358.540462924065
pay_005650,cust_02928,5187.77,wallet,AXIS,card_blocked,0,3,3,0.139,1.0,0,0,0,0.010712357625424822,55.57324751845013
pay_006287,cust_01090,1414.02,upi,ICICI,bank_timeout,1,17,4,0.363,0.23529411764705882,0,0,0,0.35477958600510373,501.66543020293676
pay_009801,cust_01589,213.37,netbanking,SBI,temporary_bank_failure,1,3,0,0.127,0.0,0,1,0,0.45772041071901315,97.66380403511583
pay_009786,cust_00056,3679.51,card,HDFC,invalid_card,2,19,15,0.174,0.7894736842105263,0,0,0,0.2115067393680097,778.2411625719855
pay_005822,cust_01087,1791.55,upi,ICICI,invalid_card,2,3,3,0.08,1.0,0,0,0,0.2474165822968824,443.25917801397964
pay_001565,cust_00011,4672.33,card,AXIS,account_closed,1,0,0,0.282,0.0,0,0,0,0.0028508036041487556,13.319895203772354
pay_004157,cust_01773,8540.31,card,ICICI,temporary_bank_failure,0,0,0,0.284,0.0,0,1,1,0.5470203972039346,4671.723768444735
pay_002932,cust_00875,7341.6,card,HDFC,invalid_card,1,14,3,0.302,0.21428571428571427,0,0,0,0.1958612996283544,1437.935317351527
pay_009855,cust_02588,1581.27,card,ICICI,bank_timeout,2,7,7,0.106,1.0,0,0,0,0.46697475267318855,738.4131671595328
pay_005348,cust_01807,3808.98,card,ICICI,insufficient_funds,0,10,2,0.121,0.2,0,1,0,0.39204431892292146,1493.2889698910294
pay_003924,cust_00171,1299.98,card,HDFC,temporary_bank_failure,0,6,6,0.22,1.0,0,0,1,0.7165866806554888,931.5483531185223
pay_002557,cust_00183,1249.27,upi,ICICI,bank_timeout,0,13,4,0.37,0.3076923076923077,0,0,1,0.5216916031950771,651.733669123514
pay_007125,cust_00130,2282.91,card,HDFC,account_closed,1,12,6,0.303,0.5,0,0,0,0.003736050021206738,8.529065953913074
pay_005942,cust_01410,2949.11,card,AXIS,bank_timeout,0,9,8,0.067,0.8888888888888888,0,1,1,0.7136321512402948,2104.579713544266
pay_007838,cust_02300,4808.28,wallet,HDFC,account_closed,0,9,2,0.168,0.2222222222222222,0,0,0,0.0058212467250718805,27.99018420322862
pay_002847,cust_01284,437.3,card,SBI,insufficient_funds,2,4,4,0.188,1.0,0,0,0,0.2549519705744022,111.49049673218609
pay_001480,cust_00827,1644.12,upi,KOTAK,temporary_bank_failure,0,5,5,0.263,1.0,0,0,1,0.6848280031275508,1125.9394165020688
pay_006280,cust_02308,7083.03,card,ICICI,bank_timeout,1,12,9,0.445,0.75,0,1,0,0.4478592573087503,3172.2005552955975
pay_005510,cust_00203,4990.22,netbanking,HDFC,invalid_card,1,19,10,0.498,0.5263157894736842,0,0,0,0.19569816635978393,976.576903731921
pay_009963,cust_02313,1905.53,wallet,ICICI,bank_timeout,2,15,8,0.318,0.5333333333333333,0,1,0,0.3073038995831556,585.5767997726905
pay_004561,cust_00691,1431.12,upi,AXIS,bank_timeout,2,1,1,0.021,1.0,0,0,0,0.43020485321415997,615.6747695318486
pay_007486,cust_00057,1393.53,netbanking,ICICI,expired_card,0,16,16,0.242,1.0,0,1,1,0.5457318636907922,760.4937240090296
pay_001186,cust_02873,1025.01,card,KOTAK,expired_card,2,11,9,0.161,0.8181818181818182,0,0,0,0.2618648461704323,268.41408597315484
pay_000790,cust_02166,650.49,netbanking,ICICI,insufficient_funds,1,3,3,0.644,1.0,0,0,0,0.2572017273812328,167.30715164421812
pay_006530,cust_01670,1001.07,card,SBI,gateway_timeout,2,10,10,0.229,1.0,0,0,1,0.5256489075954196,526.2113519265467
pay_007384,cust_02727,1388.75,netbanking,AXIS,network_error,2,9,9,0.021,1.0,0,0,0,0.486977987425937,676.29068003777
pay_001229,cust_00967,5490.75,upi,HDFC,network_error,1,16,11,0.049,0.6875,0,1,1,0.5326535828430635,2924.667659995551
pay_005347,cust_01289,6003.08,netbanking,ICICI,bank_timeout,0,5,4,0.121,0.8,0,1,1,0.6822731257184347,4095.740155537821
pay_000693,cust_01397,728.13,upi,HDFC,expired_card,1,7,7,0.225,1.0,0,0,0,0.36159081785108116,263.2851222019077
pay_003433,cust_02498,848.52,card,HDFC,gateway_timeout,0,14,8,0.117,0.5714285714285714,0,1,1,0.7360281106995026,624.5345724907419
pay_009951,cust_00917,969.11,card,KOTAK,bank_timeout,1,6,6,0.303,1.0,0,1,1,0.5538981764328844,536.7882617628726
pay_005496,cust_01988,939.73,card,ICICI,gateway_timeout,0,15,15,0.197,1.0,0,1,1,0.7951772899946499,747.2519547266724
pay_001467,cust_00778,1821.4,card,ICICI,gateway_timeout,2,2,2,0.156,1.0,0,0,1,0.5366126151093626,977.3862171601932
pay_007473,cust_00862,4072.63,upi,SBI,bank_timeout,1,3,0,0.317,0.0,0,0,0,0.3504652079022388,1427.3151196588947
pay_000347,cust_02147,746.18,upi,AXIS,expired_card,0,3,0,0.142,0.0,0,0,0,0.36729280033756995,274.0665417558879
pay_000140,cust_01039,1010.27,card,AXIS,network_error,0,12,7,0.19,0.5833333333333334,0,1,1,0.6644993443279062,671.3237525941538
pay_003592,cust_01135,1415.33,card,HDFC,bank_timeout,2,13,2,0.121,0.15384615384615385,0,1,0,0.294784197694527,417.2169185229949
pay_009659,cust_02502,12525.48,upi,ICICI,bank_timeout,2,18,5,0.056,0.2777777777777778,1,0,0,0.27635052611207583,3461.4229878062833
pay_001257,cust_01395,1318.93,card,KOTAK,insufficient_funds,1,5,5,0.376,1.0,0,0,0,0.3261259292367807,430.1372718482672
pay_004126,cust_02177,5894.16,card,SBI,insufficient_funds,2,9,5,0.042,0.5555555555555556,0,1,0,0.21256198054011402,1252.8743232203185
pay_005134,cust_01320,1444.1,upi,KOTAK,network_error,2,17,17,0.117,1.0,0,0,0,0.46237695698647,667.7185635841613
pay_008324,cust_02363,1393.25,upi,ICICI,insufficient_funds,0,1,1,0.058,1.0,0,1,1,0.5268928408400143,734.09345050035
pay_000710,cust_00540,1963.34,wallet,SBI,insufficient_funds,2,15,9,0.051,0.6,0,0,0,0.21385720019281773,419.87439542656676
pay_002675,cust_02172,2598.4,card,ICICI,temporary_bank_failure,1,18,8,0.123,0.4444444444444444,0,0,1,0.5109701784720934,1327.7049117418874
pay_004662,cust_02462,4486.77,card,ICICI,expired_card,0,14,5,0.041,0.35714285714285715,0,0,0,0.4688185767617508,2103.4811256573207
pay_004684,cust_00289,296.17,upi,SBI,insufficient_funds,0,9,1,0.128,0.1111111111111111,0,1,0,0.35881378083432586,106.2698774697023
pay_006891,cust_02867,1527.14,card,ICICI,card_blocked,0,0,0,0.085,0.0,0,0,0,0.007960847281610827,12.157328317639159
pay_002394,cust_01602,3530.9,upi,AXIS,network_error,2,12,7,0.1,0.5833333333333334,0,0,0,0.35820082087374483,1264.7712784231057
pay_006503,cust_02458,2284.72,card,HDFC,insufficient_funds,1,16,6,0.2,0.375,0,1,0,0.25433866925987514,581.0926444314218
pay_008223,cust_01431,2833.42,card,SBI,account_closed,2,10,10,0.13,1.0,0,0,0,0.0039037945398409137,11.061089525076042
pay_009529,cust_01152,3042.1,upi,SBI,invalid_card,0,13,8,0.078,0.6153846153846154,0,1,0,0.44507486976160565,1353.9622613017805
pay_009235,cust_01398,315.46,netbanking,ICICI,bank_timeout,0,12,4,0.159,0.3333333333333333,0,0,1,0.6133309207238502,193.48137225154576
pay_004965,cust_00499,2184.41,netbanking,ICICI,insufficient_funds,2,10,10,0.134,1.0,0,0,0,0.2567738509943469,560.8993678505612
pay_004560,cust_01800,846.16,wallet,AXIS,temporary_bank_failure,2,9,5,0.09,0.5555555555555556,0,0,0,0.3763099761467121,318.4184494163019
pay_000911,cust_01336,1614.69,card,SBI,insufficient_funds,2,13,8,0.295,0.6153846153846154,0,0,0,0.18373693121537116,296.67818546414765
pay_007269,cust_01404,4025.47,netbanking,ICICI,expired_card,2,17,15,0.246,0.8823529411764706,0,0,0,0.23922761263385506,963.0035778292045
pay_007776,cust_02157,2549.74,upi,KOTAK,invalid_card,0,0,0,0.268,0.0,0,0,0,0.3167981244597432,807.7528498599855
pay_005876,cust_01939,1079.26,upi,ICICI,bank_timeout,0,19,8,0.063,0.42105263157894735,0,0,1,0.6226150103672975,671.9634760890095
pay_008544,cust_02429,1671.15,card,HDFC,gateway_timeout,0,5,5,0.267,1.0,0,0,1,0.7598992035910863,1269.905554081244
pay_009772,cust_02987,1169.48,upi,KOTAK,insufficient_funds,1,1,1,0.049,1.0,0,1,0,0.37847890127569805,442.62350546390337
pay_000600,cust_01066,1671.77,card,KOTAK,bank_timeout,2,3,3,0.197,1.0,0,0,0,0.4304929747701161,719.685240431437
pay_000090,cust_00764,2068.21,wallet,KOTAK,card_blocked,2,1,1,0.095,1.0,0,0,0,0.0038798999641905794,8.024447904938599
pay_005708,cust_01226,1692.55,upi,SBI,network_error,0,9,9,0.189,1.0,0,0,1,0.7179380729099382,1215.1460853037158
pay_002553,cust_00703,156.83,card,AXIS,temporary_bank_failure,1,16,6,0.166,0.375,0,0,0,0.4753412512054889,74.54776842655683
pay_001416,cust_00751,1778.68,netbanking,ICICI,expired_card,1,13,13,0.048,1.0,0,1,0,0.44896117836098015,798.5582687271082
pay_005039,cust_02241,1331.39,card,AXIS,bank_timeout,2,1,1,0.042,1.0,0,1,0,0.4582728472216182,610.1398860623904
pay_002925,cust_00841,3186.74,upi,KOTAK,invalid_card,0,6,3,0.178,0.5,0,0,0,0.39742670005839764,1266.495562144098
pay_002043,cust_01391,1363.73,netbanking,ICICI,bank_timeout,1,12,1,0.429,0.08333333333333333,0,0,0,0.3402377055070341,463.9923661311076
pay_007183,cust_00997,820.08,upi,AXIS,expired_card,0,16,15,0.323,0.9375,0,0,0,0.4682168348493381,383.9752619232452
pay_002621,cust_00563,3867.79,card,KOTAK,gateway_timeout,1,15,5,0.165,0.3333333333333333,0,0,1,0.5402865898215068,2089.7150692457258
pay_005966,cust_01761,2516.41,card,HDFC,temporary_bank_failure,1,15,1,0.268,0.06666666666666667,0,0,0,0.3794102249561367,954.7516841818718
pay_007008,cust_01506,764.33,upi,KOTAK,insufficient_funds,1,6,6,0.137,1.0,0,1,0,0.3611442211803747,276.03336257479583
pay_001701,cust_01350,13239.23,card,SBI,account_closed,0,0,0,0.138,0.0,1,0,0,0.005931149880357554,78.52385743052614
pay_009845,cust_01668,2464.25,card,SBI,temporary_bank_failure,0,12,12,0.19,1.0,0,1,1,0.7364309614714187,1814.7499968059435
pay_000571,cust_02110,3342.34,card,SBI,insufficient_funds,1,9,9,0.381,1.0,0,0,0,0.32401299278366485,1082.9615863005545
pay_008703,cust_01219,2864.63,wallet,HDFC,gateway_timeout,1,7,7,0.322,1.0,0,1,1,0.6013918298222928,1722.7650774638346
pay_005043,cust_01750,5126.75,netbanking,KOTAK,card_blocked,1,7,2,0.07,0.2857142857142857,0,0,0,0.0043233801824584615,22.164889350418918
pay_009507,cust_01233,985.3,card,SBI,bank_timeout,2,12,12,0.168,1.0,0,1,0,0.4551591236735686,448.4682845555671
pay_001132,cust_02854,2270.13,upi,AXIS,invalid_card,2,11,11,0.19,1.0,0,1,0,0.2131516971681655,483.8820622923676
pay_001453,cust_00339,3193.24,card,HDFC,expired_card,0,4,1,0.084,0.25,0,1,0,0.44601366461757247,1424.228674403417
pay_004367,cust_01036,1795.33,upi,ICICI,insufficient_funds,0,1,1,0.445,1.0,0,1,0,0.4136699324250747,742.6740397807093
pay_001499,cust_00183,2035.41,wallet,ICICI,temporary_bank_failure,2,16,16,0.228,1.0,0,0,0,0.43955135187729916,894.6672171245735
pay_005481,cust_01789,1595.47,netbanking,KOTAK,network_error,0,6,6,0.031,1.0,0,1,1,0.7638991728408532,1218.778213292396
pay_007665,cust_00707,1632.42,upi,ICICI,insufficient_funds,2,9,9,0.093,1.0,0,1,0,0.2510009022837603,409.73889290605604
pay_004012,cust_02537,2838.6,card,KOTAK,network_error,2,19,15,0.108,0.7894736842105263,0,0,0,0.4468836104801666,1268.5238167090008
pay_003693,cust_00057,2323.08,card,KOTAK,account_closed,0,17,8,0.111,0.47058823529411764,0,0,0,0.008374355538728293,19.454297864908924
pay_002995,cust_00588,3305.57,wallet,HDFC,insufficient_funds,0,9,9,0.114,1.0,0,0,1,0.5095239501688718,1684.2670839597174
pay_005644,cust_02403,4788.67,netbanking,HDFC,insufficient_funds,0,0,0,0.065,0.0,0,1,0,0.3709776574649667,1776.489578972762
pay_004162,cust_00651,736.07,upi,HDFC,insufficient_funds,0,17,17,0.542,1.0,0,0,0,0.3902915479635665,287.2818997095424
pay_008866,cust_02779,465.59,netbanking,AXIS,gateway_timeout,1,15,6,0.177,0.4,0,1,1,0.5370929212937993,250.06509322518
pay_003023,cust_02652,2705.47,netbanking,AXIS,card_blocked,1,5,5,0.1,1.0,0,0,0,0.0066676886212093875,18.03923153402336
pay_006739,cust_00232,1732.55,upi,HDFC,invalid_card,2,19,1,0.024,0.05263157894736842,0,0,0,0.12866223984803846,222.91376364871903
pay_006208,cust_00313,2834.44,upi,AXIS,account_closed,0,9,4,0.291,0.4444444444444444,0,0,0,0.005644808890445083,15.999872111433163
pay_002112,cust_00345,1069.37,wallet,ICICI,temporary_bank_failure,2,10,10,0.181,1.0,0,1,0,0.45141134695381646,482.72575209200266
pay_009541,cust_01021,6273.23,card,ICICI,temporary_bank_failure,1,14,6,0.266,0.42857142857142855,0,1,0,0.4551408137790626,2855.2030072232287
pay_002413,cust_00244,5635.2,card,ICICI,account_closed,2,17,2,0.115,0.11764705882352941,0,0,0,0.0018094515261422096,10.19662124011658
pay_000523,cust_01637,1191.65,upi,ICICI,bank_timeout,1,18,3,0.416,0.16666666666666666,0,0,0,0.32604015176129914,388.52574684635215
pay_001571,cust_01595,1816.81,card,SBI,account_closed,0,18,11,0.024,0.6111111111111112,0,0,0,0.010702727189737455,19.444821785586907
pay_006956,cust_02630,1852.42,upi,KOTAK,insufficient_funds,1,16,16,0.087,1.0,0,1,0,0.3794486205752069,702.8982137259247
pay_007713,cust_01152,2194.75,card,KOTAK,invalid_card,1,15,15,0.179,1.0,0,1,0,0.38231106978350904,839.0772204073564
pay_006995,cust_02160,503.42,upi,AXIS,network_error,2,7,7,0.174,1.0,0,0,0,0.42418583308718155,213.54363209274894
pay_000757,cust_00385,2944.62,netbanking,HDFC,temporary_bank_failure,1,16,16,0.429,1.0,0,1,1,0.5122579501791642,1508.4050052565703
pay_004141,cust_01106,1094.84,card,ICICI,account_closed,1,17,6,0.092,0.35294117647058826,0,0,0,0.0044848508099757925,4.910194060793896
pay_005711,cust_02672,1404.49,card,HDFC,insufficient_funds,1,0,0,0.121,0.0,0,0,0,0.2548742506003213,357.9683362256453
pay_001208,cust_00939,1994.87,card,SBI,expired_card,1,9,4,0.106,0.4444444444444444,0,0,0,0.34184263782344404,681.9316229148537
pay_000249,cust_00489,1457.78,card,HDFC,insufficient_funds,2,4,4,0.102,1.0,0,0,0,0.25853668329911744,376.8896061797874
pay_002033,cust_01308,2947.94,wallet,SBI,insufficient_funds,0,10,3,0.066,0.3,0,0,0,0.41103608121002383,1211.7097052422778
pay_008335,cust_01668,3695.91,netbanking,HDFC,expired_card,1,13,1,0.233,0.07692307692307693,0,0,0,0.2198250510718574,812.4536045069884
pay_007383,cust_00478,2526.12,card,HDFC,invalid_card,1,12,12,0.269,1.0,0,0,0,0.34356548469065123,867.8876421867478
pay_008964,cust_01650,7790.91,upi,SBI,insufficient_funds,2,15,8,0.22,0.5333333333333333,0,0,0,0.15077719448589927,1174.6915522921374
pay_009409,cust_02744,2063.64,upi,HDFC,gateway_timeout,1,14,12,0.139,0.8571428571428571,0,1,1,0.6182237734937617,1275.7913079326663
pay_001605,cust_00580,1336.88,netbanking,HDFC,bank_timeout,2,18,11,0.121,0.6111111111111112,0,1,0,0.3614958788831097,483.27661056125174
pay_000654,cust_01684,6719.88,card,SBI,insufficient_funds,0,10,3,0.04,0.3,0,1,0,0.4182420130632775,2810.5361387436574
pay_009595,cust_01030,1570.07,netbanking,KOTAK,insufficient_funds,0,15,15,0.254,1.0,0,1,0,0.4984532898993454,782.6065568722652
pay_006550,cust_00680,1704.56,card,ICICI,gateway_timeout,1,15,11,0.018,0.7333333333333333,0,1,1,0.6752259133150895,1150.963082800369
pay_004995,cust_00573,2082.69,card,ICICI,temporary_bank_failure,1,11,2,0.18,0.18181818181818182,0,1,0,0.4563996284806273,950.5389422403177
pay_006668,cust_01032,893.28,netbanking,KOTAK,bank_timeout,2,15,13,0.028,0.8666666666666667,0,1,0,0.4539268243108692,405.48375362041327
pay_001549,cust_00705,1491.14,upi,KOTAK,insufficient_funds,0,8,8,0.23,1.0,0,1,0,0.4776598898290899,712.2577681197491
pay_000227,cust_02328,5673.53,card,SBI,temporary_bank_failure,0,6,6,0.023,1.0,0,1,1,0.7572887376557933,4296.500371752273
pay_007524,cust_00655,4955.72,upi,SBI,gateway_timeout,2,3,3,0.156,1.0,0,1,0,0.48748960973723915,2415.862008767031
pay_009638,cust_00995,732.34,upi,SBI,temporary_bank_failure,1,16,8,0.142,0.5,0,1,0,0.4930434646181667,361.07545087846825
pay_009592,cust_01527,2170.98,card,AXIS,card_blocked,0,16,3,0.066,0.1875,0,0,0,0.006962055183240042,15.114482561710467
pay_003164,cust_02296,3776.32,upi,ICICI,card_blocked,2,9,9,0.072,1.0,0,0,0,0.003820294694322099,14.42665526006243
pay_000850,cust_00900,626.22,card,KOTAK,expired_card,0,9,9,0.422,1.0,0,0,0,0.49708446407110685,311.28423309060855
