transaction_id,customer_id,amount,payment_method,bank,failure_reason,retry_count,previous_transactions,previous_successful_transactions,risk_score,historical_success_rate,high_value_transaction,actual_recovered,predicted_recovered,recovery_probability,expected_recovery_value
pay_007033,cust_02741,1719.45,card,SBI,insufficient_funds,0,4,4,0.265,1.0,0,1,1,0.500755476580995,861.0240042071918
pay_001522,cust_00029,1823.64,wallet,SBI,expired_card,1,12,12,0.15,1.0,0,0,0,0.41293176540602705,753.0388846650472
pay_005780,cust_02306,6690.16,upi,SBI,network_error,0,7,1,0.124,0.14285714285714285,0,1,1,0.5769471550484387,3859.8687788188627
pay_006997,cust_00122,7295.61,upi,AXIS,expired_card,2,13,13,0.025,1.0,0,1,0,0.25967065974241726,1894.4558619233767
pay_004891,cust_02110,518.03,card,ICICI,insufficient_funds,1,0,0,0.15,0.0,0,0,0,0.26482381927000054,137.18668309643837
pay_003269,cust_02525,2552.9,upi,AXIS,network_error,2,12,3,0.068,0.25,0,0,0,0.3120832927415677,796.7174380399482
pay_008504,cust_00058,1542.0,netbanking,KOTAK,account_closed,0,16,2,0.325,0.125,0,0,0,0.00471980269650007,7.277935758003108
pay_007953,cust_00688,614.64,upi,SBI,insufficient_funds,2,6,4,0.126,0.6666666666666666,0,0,0,0.20439743874464864,125.63084175001083
pay_002536,cust_01912,2964.54,card,AXIS,bank_timeout,2,2,2,0.142,1.0,0,1,0,0.42327011645029106,1254.8011910215457
pay_008363,cust_02340,791.84,netbanking,ICICI,account_closed,2,14,14,0.19,1.0,0,0,0,0.0036734342836896535,2.9087722031968153
pay_005284,cust_02548,848.98,upi,AXIS,bank_timeout,1,18,17,0.251,0.9444444444444444,0,1,1,0.5190655399538922,440.67626211005535
pay_005359,cust_00883,1053.14,upi,HDFC,gateway_timeout,0,8,0,0.158,0.0,0,1,1,0.6104372189793346,642.8758527958964
pay_008888,cust_02046,1282.42,upi,SBI,invalid_card,1,10,10,0.072,1.0,0,0,0,0.3827068097069377,490.7908669043711
pay_004208,cust_02481,681.4,netbanking,AXIS,bank_timeout,0,10,10,0.085,1.0,0,1,1,0.7246263166339195,493.76037215435275
pay_007413,cust_00801,860.89,upi,HDFC,insufficient_funds,1,19,14,0.188,0.7368421052631579,0,1,0,0.2966746426565415,255.40423311658998
pay_003561,cust_02157,728.69,wallet,AXIS,temporary_bank_failure,0,6,6,0.152,1.0,0,1,1,0.7165778227478317,522.1630936581175
pay_002034,cust_01957,2444.4,netbanking,ICICI,expired_card,1,8,8,0.084,1.0,0,0,0,0.43065762587860446,1052.6995006976608
pay_006072,cust_01379,2913.84,upi,KOTAK,insufficient_funds,0,13,13,0.413,1.0,0,1,0,0.4236728502176349,1234.5148978781533
pay_008733,cust_02350,7814.11,card,HDFC,insufficient_funds,2,16,12,0.155,0.75,0,0,0,0.1981549554452256,1548.4046188940918
pay_005047,cust_02478,380.49,netbanking,SBI,account_closed,2,12,10,0.308,0.8333333333333334,0,0,0,0.0027913475825641376,1.0620798416898287
pay_001943,cust_01749,9563.13,card,KOTAK,network_error,2,0,0,0.098,0.0,0,0,0,0.31281441052753645,2991.4848737481993
pay_004815,cust_02107,1224.55,netbanking,SBI,gateway_timeout,1,11,11,0.174,1.0,0,0,1,0.6700791937255399,820.5454766766098
pay_000668,cust_00824,3726.95,card,SBI,insufficient_funds,0,4,1,0.076,0.25,0,1,0,0.42569292323862806,1586.5362402642047
pay_009970,cust_00350,1487.98,netbanking,KOTAK,network_error,1,14,1,0.335,0.07142857142857142,0,1,0,0.3770980720691437,561.1143892774445
pay_003407,cust_00174,1138.06,card,HDFC,card_blocked,0,12,6,0.017,0.5,0,0,0,0.010180717005136399,11.58626679486553
pay_001700,cust_01008,5328.93,card,SBI,bank_timeout,2,7,4,0.163,0.5714285714285714,0,1,0,0.36032685952317667,1920.156611518842
pay_007271,cust_02644,424.43,upi,AXIS,card_blocked,2,7,6,0.326,0.8571428571428571,0,0,0,0.002487061028373958,1.0555833122727591
pay_001637,cust_00593,1152.46,upi,HDFC,invalid_card,0,14,8,0.135,0.5714285714285714,0,1,0,0.41265371734772305,475.5669030945569
pay_000801,cust_02815,5720.06,card,KOTAK,account_closed,1,2,2,0.219,1.0,0,0,0,0.00574422794235774,32.85732848396282
pay_000193,cust_01999,3992.84,card,SBI,insufficient_funds,2,7,7,0.236,1.0,0,0,0,0.23480166497345956,937.5254799726283
pay_007684,cust_02085,791.89,upi,HDFC,insufficient_funds,0,14,7,0.046,0.5,0,0,0,0.42682312105731895,337.9969613340803
pay_004533,cust_02251,20633.34,card,ICICI,insufficient_funds,0,2,2,0.24,1.0,1,0,0,0.4333844138932402,8942.167962559948
pay_006198,cust_02055,1448.83,netbanking,HDFC,temporary_bank_failure,2,2,2,0.151,1.0,0,1,0,0.4373967115884295,633.7134776506643
pay_000316,cust_00640,4015.08,card,HDFC,gateway_timeout,1,5,5,0.095,1.0,0,1,1,0.6713670547684337,2695.5924342596427
pay_002809,cust_02207,3764.37,card,KOTAK,expired_card,2,2,2,0.341,1.0,0,1,0,0.2328674381168508,876.5991980239296
pay_001269,cust_00800,1990.96,card,HDFC,bank_timeout,2,2,2,0.078,1.0,0,0,0,0.45098896498657326,897.9009897296679
pay_005765,cust_01358,605.44,netbanking,HDFC,invalid_card,1,6,6,0.067,1.0,0,0,0,0.38839382688229906,235.14915854761918
pay_004381,cust_00019,1915.76,upi,ICICI,expired_card,1,14,14,0.349,1.0,0,0,0,0.34597129859453385,662.7979749954642
pay_006299,cust_00442,2165.81,card,ICICI,invalid_card,0,6,6,0.359,1.0,0,0,0,0.4734448240362851,1025.3915343460264
pay_004121,cust_02788,3373.1,netbanking,AXIS,invalid_card,2,11,11,0.181,1.0,0,0,0,0.2258782294286731,761.9098556858572
pay_001633,cust_00037,2290.01,upi,ICICI,gateway_timeout,0,12,2,0.143,0.16666666666666666,0,0,1,0.6433437873789505,1473.2637065356705
pay_001652,cust_01286,712.53,upi,SBI,card_blocked,1,7,5,0.185,0.7142857142857143,0,0,0,0.005174415521292973,3.686926291386882
pay_008278,cust_02625,896.92,upi,KOTAK,network_error,1,15,12,0.196,0.8,0,1,1,0.5463006713614318,489.9879981574954
pay_002405,cust_01690,456.32,card,HDFC,invalid_card,2,11,3,0.19,0.2727272727272727,0,0,0,0.15768920774525708,71.95673927831571
pay_003135,cust_01242,1504.09,netbanking,HDFC,insufficient_funds,2,10,10,0.256,1.0,0,0,0,0.22081682800722016,332.1283828373798
pay_001340,cust_02762,654.51,card,SBI,bank_timeout,2,14,5,0.167,0.35714285714285715,0,0,0,0.3333493756817947,218.18049987749143
pay_006329,cust_01511,1148.12,upi,AXIS,insufficient_funds,1,10,5,0.261,0.5,0,0,0,0.24111149721826214,276.8249321862311
pay_003378,cust_01368,1535.76,card,KOTAK,network_error,0,19,9,0.079,0.47368421052631576,0,0,1,0.6781576116472355,1041.4873336633584
pay_002268,cust_02905,2977.39,card,AXIS,insufficient_funds,1,17,5,0.324,0.29411764705882354,0,0,0,0.20908456921165738,622.5263055250965
pay_005601,cust_00982,4214.25,upi,AXIS,bank_timeout,1,13,2,0.128,0.15384615384615385,0,0,0,0.3788366399544815,1596.5123099281739
pay_005322,cust_01648,518.28,upi,AXIS,insufficient_funds,1,12,12,0.127,1.0,0,1,0,0.3553888375074883,184.19092670338102
pay_006597,cust_02392,1404.9,card,SBI,bank_timeout,0,6,6,0.066,1.0,0,1,1,0.7492905891010302,1052.6783486280374
pay_007258,cust_02709,2250.8,card,SBI,card_blocked,0,6,6,0.117,1.0,0,0,0,0.013625133249283909,30.667449917488224
pay_005398,cust_01574,1206.08,card,HDFC,card_blocked,0,5,2,0.242,0.4,0,0,0,0.007595239974136795,9.160467028006906
pay_007246,cust_00620,4198.42,upi,ICICI,bank_timeout,1,6,3,0.163,0.5,0,1,0,0.46666143989891434,1959.2407225004
pay_004629,cust_00277,3041.43,card,HDFC,insufficient_funds,0,3,2,0.218,0.6666666666666666,0,0,0,0.4396287645427917,1337.1001133433829
pay_007773,cust_02004,1314.5,netbanking,HDFC,card_blocked,2,8,0,0.286,0.0,0,0,0,0.00154328334072081,2.028645951377505
pay_000480,cust_01009,2019.41,card,KOTAK,invalid_card,2,9,2,0.151,0.2222222222222222,0,0,0,0.16332735266287762,329.82488924094173
pay_001759,cust_01099,992.63,card,HDFC,bank_timeout,1,1,1,0.054,1.0,0,0,1,0.6081844414799225,603.7021221462154
pay_004345,cust_01000,2733.68,upi,SBI,insufficient_funds,1,0,0,0.345,0.0,0,0,0,0.1929073600583188,527.3469920442249
pay_005755,cust_00495,1337.02,card,AXIS,card_blocked,0,8,8,0.123,1.0,0,0,0,0.012781932786023024,17.089699773568505
pay_005237,cust_01696,7905.35,upi,ICICI,account_closed,2,7,7,0.153,1.0,0,0,0,0.0030077485842905675,23.77730527082144
pay_007916,cust_02858,1296.77,upi,ICICI,expired_card,1,8,8,0.246,1.0,0,1,0,0.3704726670144136,480.41784040428115
pay_003022,cust_02676,1090.29,card,HDFC,temporary_bank_failure,1,12,3,0.348,0.25,0,1,0,0.4067894328455585,443.51845073718397
pay_004270,cust_02553,474.5,upi,AXIS,temporary_bank_failure,1,4,4,0.187,1.0,0,1,1,0.555288464645529,263.4843764743035
pay_003539,cust_00911,782.55,card,KOTAK,gateway_timeout,2,11,11,0.062,1.0,0,0,1,0.5713426449332878,447.10418679254434
pay_001627,cust_02376,2331.09,upi,HDFC,account_closed,1,16,1,0.134,0.0625,0,0,0,0.0026751322680395725,6.235974078704367
pay_008821,cust_02748,1761.94,netbanking,KOTAK,network_error,2,0,0,0.082,0.0,0,0,0,0.3369659014372973,593.7137003784317
pay_006402,cust_02375,1029.84,wallet,KOTAK,expired_card,2,16,8,0.344,0.5,0,0,0,0.16991086425306887,174.98100444238042
pay_006862,cust_00550,601.21,netbanking,SBI,gateway_timeout,1,12,0,0.515,0.0,0,0,0,0.3872916145159912,232.8435915631591
pay_000576,cust_00397,265.86,card,HDFC,network_error,0,14,8,0.191,0.5714285714285714,0,0,1,0.6682132936002918,177.65118623657358
pay_007400,cust_01681,2892.16,netbanking,SBI,expired_card,1,18,8,0.077,0.4444444444444444,0,0,0,0.3226798816462563,933.2418465020365
pay_004480,cust_02929,4853.86,netbanking,KOTAK,temporary_bank_failure,2,4,4,0.145,1.0,0,1,0,0.43674637376524267,2119.9057537641606
pay_007775,cust_02732,1373.44,wallet,ICICI,insufficient_funds,1,7,7,0.134,1.0,0,0,0,0.38160358079728757,524.1096220102266
pay_004630,cust_00061,3154.3,upi,AXIS,insufficient_funds,2,14,14,0.116,1.0,0,0,0,0.22841385416477672,720.4858201919552
pay_005270,cust_00308,2220.23,card,HDFC,temporary_bank_failure,2,2,2,0.059,1.0,0,0,0,0.4732511735551647,1050.7264530623834
pay_002113,cust_00814,2007.9,card,HDFC,network_error,0,17,10,0.249,0.5882352941176471,0,1,1,0.6467966505096304,1298.702994558287
pay_008742,cust_01371,1131.49,upi,KOTAK,network_error,2,6,1,0.181,0.16666666666666666,0,0,0,0.30325191138026686,343.12650520765817
pay_007590,cust_01224,743.99,card,KOTAK,insufficient_funds,2,12,5,0.257,0.4166666666666667,0,0,0,0.16769928691474553,124.76659247170153
pay_004643,cust_00314,3447.36,card,HDFC,bank_timeout,2,10,10,0.016,1.0,0,0,0,0.4702534241596879,1621.1328443111418
pay_005305,cust_01725,2618.26,card,AXIS,network_error,0,19,3,0.336,0.15789473684210525,0,0,1,0.5185537128145388,1357.7084441137945
pay_006878,cust_00848,1393.69,card,KOTAK,gateway_timeout,1,6,6,0.022,1.0,0,1,1,0.7102110306778763,989.8140113454494
pay_000898,cust_02767,2850.01,netbanking,AXIS,card_blocked,1,1,1,0.453,1.0,0,0,0,0.004354003400089088,12.408953230287903
pay_009994,cust_01378,1684.35,upi,AXIS,invalid_card,1,17,17,0.379,1.0,0,1,0,0.28985944700659794,488.2247595655632
pay_003309,cust_02581,4493.06,card,SBI,card_blocked,2,14,11,0.126,0.7857142857142857,0,0,0,0.003449776811099347,15.500054198878033
pay_002050,cust_02382,3949.07,card,HDFC,temporary_bank_failure,1,17,12,0.088,0.7058823529411765,0,0,1,0.5560225402989533,2195.7719332183874
pay_009361,cust_01160,1462.13,card,ICICI,account_closed,0,1,1,0.046,1.0,0,0,0,0.01391967202775183,20.352370061936785
pay_008259,cust_01718,2353.03,card,KOTAK,account_closed,1,11,11,0.226,1.0,0,0,0,0.00628403679850774,14.786527107992669
pay_007581,cust_02416,1468.2,wallet,HDFC,temporary_bank_failure,2,14,14,0.478,1.0,0,0,0,0.35438613438859146,520.30972250933
pay_004331,cust_00701,1965.45,upi,KOTAK,bank_timeout,0,3,3,0.348,1.0,0,1,1,0.6437407340884197,1265.2402258140846
pay_005282,cust_02986,1507.33,card,HDFC,card_blocked,2,1,1,0.228,1.0,0,0,0,0.00344260271313948,5.189138347596533
pay_008942,cust_01206,4861.67,upi,SBI,insufficient_funds,2,14,6,0.05,0.42857142857142855,0,0,0,0.173748683099352,844.7087601636267
pay_006667,cust_00617,1787.32,wallet,SBI,account_closed,1,6,6,0.017,1.0,0,0,0,0.007520934509904125,13.44231666824184
pay_007456,cust_02136,4432.82,upi,HDFC,insufficient_funds,2,17,12,0.34,0.7058823529411765,0,0,0,0.15116786317053987,670.0999272196325
pay_003724,cust_02016,1097.09,card,HDFC,gateway_timeout,1,3,3,0.216,1.0,0,0,1,0.6501263535515551,713.2471212178756
pay_005847,cust_00461,3953.35,card,ICICI,expired_card,0,8,4,0.075,0.5,0,1,0,0.4978434118694581,1968.1492523141221
pay_008186,cust_00208,4491.22,upi,KOTAK,insufficient_funds,1,16,9,0.286,0.5625,0,0,0,0.24112405951381224,1082.9411985696238
pay_002938,cust_01423,1112.51,wallet,SBI,card_blocked,2,0,0,0.18,0.0,0,0,0,0.0020415119712833044,2.271202483172389
pay_002840,cust_00971,2187.86,card,HDFC,insufficient_funds,2,13,13,0.206,1.0,0,1,0,0.240262398542266,525.6604912746822
pay_001439,cust_00172,279.44,card,ICICI,temporary_bank_failure,1,16,15,0.035,0.9375,0,1,1,0.6508758856126489,181.88075747559859
pay_006169,cust_01601,781.43,card,ICICI,invalid_card,1,4,4,0.133,1.0,0,0,0,0.39631202758689327,309.690107717226
pay_002326,cust_00956,2839.41,wallet,HDFC,temporary_bank_failure,0,11,9,0.039,0.8181818181818182,0,1,1,0.7151751947682148,2030.6755997768166
pay_001932,cust_01738,5151.39,netbanking,ICICI,network_error,1,5,5,0.2,1.0,0,0,1,0.5838055986726678,3007.4103229463944
pay_001805,cust_02964,3343.4,upi,AXIS,gateway_timeout,1,2,2,0.055,1.0,0,1,1,0.6466306415420161,2161.9448869315765
pay_000736,cust_00798,974.86,netbanking,KOTAK,invalid_card,2,5,4,0.275,0.8,0,0,0,0.1996825161684721,194.6624977119967
pay_004646,cust_02145,569.8,card,HDFC,insufficient_funds,2,3,3,0.184,1.0,0,0,0,0.24297403003357362,138.44660231313023
pay_002260,cust_00720,2027.71,upi,SBI,insufficient_funds,0,1,1,0.41,1.0,0,1,0,0.42084012115373093,853.3417220646318
pay_004908,cust_01815,5444.41,netbanking,HDFC,bank_timeout,1,5,4,0.234,0.8,0,1,0,0.49503849772062974,2695.1925473751735
pay_003328,cust_02395,391.55,netbanking,ICICI,temporary_bank_failure,2,12,1,0.122,0.08333333333333333,0,0,0,0.30778216256484414,120.51210575226473
pay_001645,cust_01347,1044.17,netbanking,KOTAK,network_error,1,6,4,0.157,0.6666666666666666,0,1,1,0.5539737283517233,578.442747933019
pay_001335,cust_01524,3038.26,card,AXIS,temporary_bank_failure,2,3,3,0.257,1.0,0,1,0,0.4089361502091461,1242.4543477344403
pay_000967,cust_01606,1049.13,card,KOTAK,insufficient_funds,0,7,7,0.191,1.0,0,1,1,0.524024936872108,549.7702820206348
pay_006692,cust_01511,1771.9,card,SBI,temporary_bank_failure,0,3,3,0.026,1.0,0,1,1,0.7674707381569653,1359.881400940327
pay_007314,cust_02577,3210.57,upi,HDFC,invalid_card,2,19,12,0.024,0.631578947368421,0,0,0,0.19574149417127032,628.4417689414554
pay_009149,cust_01791,3932.52,netbanking,AXIS,network_error,1,14,9,0.244,0.6428571428571429,0,0,0,0.49076722337022627,1929.9519212478822
pay_005573,cust_01232,9856.03,netbanking,KOTAK,card_blocked,0,6,6,0.284,1.0,0,0,0,0.009145775225414503,90.14103499494212
pay_003028,cust_00447,4067.55,card,SBI,gateway_timeout,0,3,3,0.098,1.0,0,0,1,0.7954701667462093,3235.614676748544
pay_003878,cust_00649,1110.94,upi,SBI,expired_card,1,14,8,0.2,0.5714285714285714,0,1,0,0.3082512250843785,342.4486159952395
pay_003817,cust_00428,1450.24,card,KOTAK,bank_timeout,2,13,0,0.019,0.0,0,1,0,0.3029395589807178,439.33506601619615
pay_001143,cust_00130,2011.67,card,SBI,bank_timeout,1,0,0,0.178,0.0,0,1,0,0.4400636767767589,885.2628966615026
pay_003847,cust_01630,3922.23,upi,KOTAK,bank_timeout,1,11,2,0.104,0.18181818181818182,0,1,0,0.4127516592329839,1618.9069403933865
pay_004715,cust_00449,990.34,netbanking,SBI,expired_card,2,5,5,0.179,1.0,0,0,0,0.2737226597645829,271.078498871257
pay_002383,cust_01185,1010.85,card,HDFC,invalid_card,1,18,12,0.164,0.6666666666666666,0,0,0,0.316283920442828,319.7156009796327
pay_004968,cust_02047,1745.54,upi,AXIS,gateway_timeout,0,13,0,0.059,0.0,0,1,1,0.6137598734788919,1071.342409552345
pay_008503,cust_01605,798.98,upi,KOTAK,invalid_card,2,19,2,0.189,0.10526315789473684,0,0,0,0.11981126307712303,95.72680297335977
pay_000351,cust_02545,7818.05,upi,AXIS,insufficient_funds,2,5,5,0.237,1.0,0,1,0,0.1854177154314177,1449.6049701285951
pay_006499,cust_02939,884.04,netbanking,KOTAK,bank_timeout,1,15,12,0.169,0.8,0,0,1,0.5473389527041468,483.8695277485739
pay_009226,cust_01243,2471.2,upi,AXIS,card_blocked,0,2,2,0.113,1.0,0,0,0,0.010806860565902488,26.705913830458226
pay_003290,cust_00977,2696.59,upi,ICICI,account_closed,1,9,5,0.321,0.5555555555555556,0,0,0,0.00358764977878564,9.67442051697557
pay_001230,cust_00849,10968.61,card,ICICI,card_blocked,1,19,11,0.174,0.5789473684210527,1,0,0,0.004599521250067601,50.45035477870399
pay_002686,cust_00039,785.1,card,AXIS,temporary_bank_failure,1,18,8,0.116,0.4444444444444444,0,0,0,0.4989621432531944,391.73517866808294
pay_001717,cust_01888,2121.19,card,KOTAK,account_closed,0,7,2,0.175,0.2857142857142857,0,0,0,0.007235982820599352,15.34889439922714
pay_002601,cust_02149,2626.83,card,AXIS,bank_timeout,0,6,6,0.311,1.0,0,0,1,0.6693652417905231,1758.3086980925998
pay_003962,cust_00225,2904.69,card,HDFC,account_closed,2,19,17,0.17,0.8947368421052632,0,0,0,0.0032978793466177034,9.579317159326976
pay_000196,cust_01137,2398.69,netbanking,HDFC,expired_card,2,8,8,0.303,1.0,0,1,0,0.23224015277283908,557.0721320546813
pay_007426,cust_01962,2486.45,netbanking,KOTAK,gateway_timeout,2,0,0,0.059,0.0,0,1,0,0.39811436188450505,989.8914551077276
pay_008693,cust_01216,2760.82,wallet,HDFC,insufficient_funds,0,4,4,0.136,1.0,0,1,1,0.5005846498026192,1382.0241128680673
pay_009086,cust_00286,2301.01,card,SBI,network_error,0,6,6,0.158,1.0,0,0,1,0.7470831758866552,1719.0458585469526
pay_004752,cust_02027,2513.38,card,ICICI,invalid_card,1,11,11,0.086,1.0,0,0,0,0.4085795054519799,1026.9155574128972
pay_000116,cust_01864,909.72,wallet,SBI,network_error,1,9,9,0.179,1.0,0,0,1,0.6066769170448132,551.9061249740075
pay_006111,cust_00008,9147.72,upi,ICICI,card_blocked,0,1,1,0.017,1.0,0,0,0,0.011626669277896835,106.35751508680242
pay_004414,cust_01342,2468.74,card,AXIS,card_blocked,0,18,8,0.33,0.4444444444444444,0,0,0,0.006285194113001586,15.516510114531535
pay_006737,cust_00111,1727.36,card,ICICI,bank_timeout,1,18,12,0.263,0.6666666666666666,0,1,1,0.5060163411546852,874.0723870569569
pay_009748,cust_01294,2563.9,netbanking,ICICI,card_blocked,0,8,8,0.221,1.0,0,0,0,0.011592899706510207,29.72303555752152
pay_006220,cust_01774,1070.96,card,ICICI,expired_card,1,4,4,0.276,1.0,0,0,0,0.3915490554651934,419.33337644100357
pay_006590,cust_01249,4460.15,upi,ICICI,insufficient_funds,0,0,0,0.258,0.0,0,0,0,0.31842068786630007,1420.204030986878
pay_005493,cust_00875,1284.78,upi,SBI,account_closed,1,15,15,0.279,1.0,0,0,0,0.005442366329010271,6.9922434121858155
pay_009005,cust_01175,1442.18,upi,ICICI,card_blocked,1,10,10,0.075,1.0,0,0,0,0.007204184527229114,10.389730841479285
pay_009768,cust_01319,9153.93,upi,ICICI,bank_timeout,2,9,9,0.478,1.0,0,1,0,0.3033123299897253,2776.499836862846
pay_003579,cust_00383,1001.37,upi,AXIS,gateway_timeout,1,1,1,0.252,1.0,0,1,1,0.6022227312381154,603.0477763799116
pay_002721,cust_01725,1211.59,card,SBI,expired_card,1,8,8,0.125,1.0,0,0,0,0.43565729063449105,527.838016759843
pay_007320,cust_00422,994.95,upi,AXIS,gateway_timeout,2,16,2,0.322,0.125,0,0,0,0.27888553647654196,277.47716451733544
pay_009061,cust_00844,2513.71,card,KOTAK,temporary_bank_failure,1,14,7,0.278,0.5,0,1,0,0.4775280975850322,1200.3671541804713
pay_005923,cust_00016,2335.84,upi,HDFC,network_error,2,15,5,0.548,0.3333333333333333,0,0,0,0.21749417943279475,508.03160408629935
pay_000143,cust_01485,5737.68,card,AXIS,insufficient_funds,0,18,2,0.23,0.1111111111111111,0,0,0,0.2994894725704726,1718.3747569781492
pay_002782,cust_01829,1077.76,netbanking,SBI,account_closed,0,13,4,0.287,0.3076923076923077,0,0,0,0.006057460721860707,6.528488867592595
pay_001386,cust_00702,660.76,netbanking,SBI,network_error,2,14,14,0.161,1.0,0,0,0,0.4754749111914195,314.17480231884235
pay_002313,cust_01765,4900.68,card,HDFC,expired_card,0,18,18,0.023,1.0,0,1,1,0.5900351337206232,2891.573379121984
pay_004384,cust_01474,1122.89,upi,AXIS,insufficient_funds,0,10,5,0.177,0.5,0,0,0,0.38829737071420184,436.01523460127015
pay_003785,cust_01490,1590.74,card,HDFC,invalid_card,0,14,2,0.341,0.14285714285714285,0,1,0,0.3065568888354396,487.65230534608713
pay_002362,cust_00657,3611.18,upi,SBI,bank_timeout,0,7,0,0.051,0.0,0,1,1,0.5597727915468073,2021.4403093779993
pay_006186,cust_00600,3263.11,upi,KOTAK,expired_card,2,16,4,0.339,0.25,0,0,0,0.12974618496328938,423.3760736155592
pay_004366,cust_00113,700.47,card,HDFC,insufficient_funds,0,6,6,0.22,1.0,0,0,1,0.5049733859908457,353.7187076850077
pay_009044,cust_00977,820.94,card,HDFC,insufficient_funds,0,9,9,0.165,1.0,0,1,1,0.523397348923573,429.6778196253181
pay_003445,cust_02715,3555.01,upi,SBI,account_closed,1,5,5,0.391,1.0,0,0,0,0.004405925418638424,15.663108922513786
pay_008736,cust_02117,4124.09,card,HDFC,network_error,0,17,1,0.183,0.058823529411764705,0,1,1,0.5447235694808001,2246.489025660073
pay_006224,cust_00622,568.34,card,SBI,network_error,2,19,11,0.241,0.5789473684210527,0,0,0,0.37749676368118135,214.5465106705626
pay_005340,cust_02697,1572.91,upi,ICICI,card_blocked,0,14,5,0.358,0.35714285714285715,0,0,0,0.005625154610052412,8.84786193769754
pay_007850,cust_02481,3557.01,upi,HDFC,gateway_timeout,0,12,11,0.151,0.9166666666666666,0,1,1,0.7462169799564388,2654.3012598748523
pay_006397,cust_01160,2008.97,upi,AXIS,temporary_bank_failure,1,12,8,0.266,0.6666666666666666,0,0,0,0.46809149433313985,940.381769370448
pay_001361,cust_02886,1122.4,netbanking,AXIS,insufficient_funds,0,12,12,0.073,1.0,0,1,1,0.533561849496719,598.8698198751175
pay_005415,cust_02043,5367.38,upi,KOTAK,network_error,0,18,17,0.029,0.9444444444444444,0,0,1,0.73534549445332,3946.878700018861
pay_003699,cust_02695,1321.01,card,SBI,bank_timeout,2,13,13,0.219,1.0,0,1,0,0.44000100674449455,581.2457299195447
pay_003285,cust_01987,1089.27,upi,AXIS,card_blocked,1,11,11,0.036,1.0,0,0,0,0.0069667863205817564,7.58871133542009
pay_008769,cust_01561,514.54,netbanking,ICICI,gateway_timeout,1,10,2,0.098,0.2,0,1,1,0.5525727376020942,284.32077640578154
pay_009153,cust_01742,740.48,upi,SBI,bank_timeout,1,19,1,0.126,0.05263157894736842,0,0,0,0.37694098842616613,279.1172631098075
pay_009395,cust_00226,2440.95,card,HDFC,account_closed,0,12,6,0.359,0.5,0,0,0,0.006307442734608032,15.396152343041475
pay_005716,cust_01425,2274.67,upi,SBI,invalid_card,2,8,8,0.146,1.0,0,0,0,0.23424304027802206,532.8256164292085
pay_000648,cust_00039,410.39,netbanking,AXIS,network_error,1,13,4,0.241,0.3076923076923077,0,1,0,0.44125774065411216,181.08776418704107
pay_008591,cust_01778,1531.62,upi,HDFC,insufficient_funds,2,17,17,0.098,1.0,0,0,0,0.24344788445968543,372.8696487961434
pay_007929,cust_02375,1922.34,netbanking,AXIS,temporary_bank_failure,1,19,0,0.134,0.0,0,0,0,0.3755934345692137,722.0182830097822
pay_000119,cust_00503,3651.81,netbanking,KOTAK,bank_timeout,1,13,10,0.09,0.7692307692307693,0,1,1,0.5510206620888172,2012.2227640225633
pay_005091,cust_02136,1350.89,upi,HDFC,insufficient_funds,0,1,1,0.059,1.0,0,1,1,0.5095564014676275,688.3546471786034
pay_004473,cust_02916,2703.48,card,ICICI,account_closed,0,4,4,0.077,1.0,0,0,0,0.013293336888129708,35.938270410320904
pay_005785,cust_02102,956.95,upi,SBI,invalid_card,1,15,15,0.297,1.0,0,0,0,0.3289555920012192,314.79405376556673
pay_005136,cust_02104,1604.93,card,AXIS,insufficient_funds,0,17,4,0.039,0.23529411764705882,0,0,0,0.39370960165952523,631.8763509914219
pay_006222,cust_00685,7967.43,netbanking,HDFC,bank_timeout,0,16,8,0.446,0.5,0,1,1,0.5076338446361349,4044.537122769281
pay_001298,cust_00182,5796.36,upi,AXIS,temporary_bank_failure,2,0,0,0.177,0.0,0,1,0,0.2590659372069442,1501.639435788843
pay_000893,cust_02056,1544.81,card,KOTAK,network_error,2,7,7,0.102,1.0,0,0,0,0.49012517675793055,757.1502743074186
pay_004857,cust_01813,1902.05,card,AXIS,gateway_timeout,0,3,3,0.266,1.0,0,1,1,0.7540699987987486,1434.2788412151597
pay_003775,cust_00053,10076.87,upi,KOTAK,bank_timeout,0,2,2,0.128,1.0,1,1,1,0.6776486038689544,6828.576886868951
pay_004744,cust_00821,721.06,wallet,SBI,account_closed,2,13,5,0.43,0.38461538461538464,0,0,0,0.0016536376481807065,1.19237196259718
pay_003374,cust_01387,2200.47,upi,HDFC,temporary_bank_failure,1,3,3,0.122,1.0,0,1,1,0.5700714028089294,1254.425019738965
pay_000923,cust_01907,3082.64,netbanking,KOTAK,temporary_bank_failure,0,16,1,0.079,0.0625,0,1,1,0.5715071866654409,1761.7509139023546
pay_007649,cust_02430,1766.94,card,HDFC,insufficient_funds,1,2,2,0.101,1.0,0,0,0,0.38413190474508185,678.7380277702749
pay_009680,cust_00253,2164.41,upi,ICICI,expired_card,1,19,10,0.523,0.5263157894736842,0,0,0,0.22198246565778576,480.461068494368
pay_007730,cust_01870,1700.63,card,HDFC,network_error,1,16,10,0.123,0.625,0,1,1,0.549187763521144,933.9651862769631
